row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
2024,76.79097845713065,77.24301222343088,76.60232715038138,76.59045705151934,77.05830981243686,75.66354356024796,75.29037173663625,77.70502027425786,78.59475127721521,77.54636583596566,77.2925690516368,77.0121017781025,78.06881417824216,79.03921239066959,74.5825057678086,68.26127479717142,68.59610562374235,65.54450613535941,65.3590348703845,65.98221263009034,65.30338921493329,66.73711478930264,67.55290999608938,67.88209465007571,66.73799438171959,68.45896980495404,64.60574827633481,67.8194389471031,66.47083965899199,70.33000850874748,70.9873394752601,70.10153084826177,72.0701836282881,70.73541744582774,72.46785417627781,69.24953725330404,73.14595936732647,74.26395433362423,81.04138826030217,88.97669695609615,88.92832063050405,91.50203299796868,88.93057688387482,85.22731267560151,88.56120208025249,90.29608843710446,87.16561037010678,83.24087375648341,79.46660814345437,80.63128250608409,77.29858449751895,79.72916853005913,80.20230105222294,78.37126055969792,81.05167118475694,78.78377200817137,80.01796707768432,79.69354407874428,82.37537006635671,80.967004759274,78.7043171172376,79.48866027080128,78.43519253468902,79.53928467626419,81.21586948207388,81.86392661965714,81.0133095755309,78.40497208035475,79.06376583784986,79.6462887046324,80.26440698985898,79.01804560351631
2025,77.06733554629801,77.44925568419175,77.17494479158411,75.63684529641904,76.82454756410463,76.68770529019721,73.97571373435237,75.40630902945362,77.6151638140046,76.3452024542824,76.5413203191132,75.42667363214119,75.8029342683209,77.46019921115489,70.51762767103871,68.36395533177223,68.66522621561568,67.92328679708704,66.05907375352244,67.05041436059619,66.1574624824774,67.31944183453189,68.04321609071543,67.03175030605253,67.51153328637575,68.6230260105405,65.91899986901623,67.54233099297446,66.3514995718762,67.44839821005093,71.36656037245864,73.84968672732813,71.58874977783566,69.22970194541179,71.01659614241687,70.03947401189913,72.8584427045373,79.26043667794806,93.73776014084135,96.75754507419036,98.2702954873103,100.7528078320226,95.31681361833081,88.50783134309688,93.56017290905741,94.38533839682762,93.4427682499543,87.2452571198177,82.1596009431825,83.65501861859775,81.70449839061288,77.85754711497594,75.80353840753848,77.6290518086874,79.52337609577538,81.92360193718739,80.40088521439279,77.4091957984156,78.99507625567351,79.38756765348447,79.39823291881903,78.64264922907286,81.49145336510497,78.9315227364646,79.4192235350039,80.25765564543264,81.77457850640695,80.13514999067198,80.17009922635106,79.26094052141326,80.77204389932768,80.85632775610364
2026,76.83751942884238,77.1300658001763,77.01471154949735,76.53960685846964,77.19986348184463,76.64191967203203,74.20725496807086,77.83771202567742,78.7337059436496,77.5114732357172,76.71107600788858,74.29046954940532,75.45055988338103,70.69118467883825,72.97138595576358,69.96398452647892,68.5671051448665,68.11978607256796,66.79626238399827,66.8125769264331,68.34777894422555,68.10222602018062,67.3492539983669,69.18468878229511,67.51141734098537,70.28202905354601,68.65855368504509,70.26627295982748,70.0512304803609,68.39879253475536,67.24618437782611,72.62551342269384,73.56652680498215,70.2002135077718,73.4232109584707,74.23973005760422,76.77828610942727,86.34292687863021,91.97918846858107,92.3727220670013,94.87429764012731,92.25035693812636,87.76920978675103,85.63757365308474,86.72891621550863,88.8996327156167,91.00627593853507,84.92165496101528,81.21376346308098,79.76872315471358,78.81793030961441,76.72007834988258,75.90899802250951,75.96476909940297,75.02618915502313,85.31343068332713,81.64205001786172,76.82026553497593,78.50961898026523,79.02731240413614,80.8504592685586,77.63599317888082,78.99616562667866,77.08220322174232,78.30208898814817,80.68529378135275,79.95034240480665,79.02773116185861,77.01506650163908,78.49787233097362,80.75323733184456,79.16138628520764
2027,77.15541403258655,77.19609875649755,77.28895308360576,77.46850144100614,78.49826576387949,77.45332644896025,76.32569055531813,79.15188117286529,80.23361484898307,79.5710133482943,78.7180087140834,77.85189475316997,71.90078552623214,70.3780338675624,73.35011058160578,68.2772706508129,67.69871437821655,69.52657258948636,66.44825633511276,66.0845977597072,66.84885864976967,67.13238770095423,68.81282691502311,68.90562338389704,67.56643933171193,70.95746586781138,67.68032321866914,69.29599073962056,72.67036457275516,71.53068318548696,69.43430277954387,68.64654709475556,69.81721105340237,67.55009724906724,74.56680604960083,75.17322189620852,83.9209412845844,81.93817773695507,87.62634738026931,91.83017255501814,94.65736944160905,92.25907858204128,87.5698111307408,85.89577200447752,86.20552068744475,88.70884875522503,88.45154176556306,84.41021149159725,77.96453068938611,78.29239875604802,75.30833848240411,75.1554389148539,75.4603162582935,77.82469219389247,79.45700968008464,84.92632536455572,81.83830713994388,78.47654236856143,78.28465718598082,79.3254192352637,77.13753247890085,73.88429597637725,76.27920694689395,75.72398964135039,76.21350582770499,79.58702498879991,78.73352900140635,77.2765860305971,77.01943247334776,76.42023368158095,78.98276526214967,78.62395811438897
2028,77.7924222581073,77.74261004242571,77.6450762238185,78.8452242761348,79.3378503889097,77.95477842392451,77.77143752165892,78.31327202600818,80.8617710865851,78.73537069260605,78.91014522199285,74.86182807934465,71.39405222715678,73.21302557779403,73.90763620037252,68.31642382604595,67.6790320888903,70.01493030685151,67.50232365603522,65.82789625706735,67.30168500368293,67.38349530038666,68.00165780926392,69.2717200323283,68.70362639450063,71.20501835318258,68.20455199720637,69.4883421744632,74.0732683534206,74.75322116270125,73.19359879268845,74.46553360470061,72.88449487210477,69.27030710757708,75.83759251750341,83.30736533572575,85.42355268541486,79.72605304027523,86.4896375080077,91.3727775131153,92.21801702890839,92.03780857863589,88.61331969334063,85.8872409988334,86.45737612384843,86.97757541835766,87.04649865191733,83.72713287504736,76.54801507681404,77.15359474341825,75.92626990617282,75.25146972987717,75.52572529981781,77.24076109563441,80.05673234389033,82.11897709010466,85.0028155923363,78.43645315713528,79.34178959441002,78.2077242541099,77.38111998736417,76.7398737057984,77.04103398593868,75.60085320134601,76.55991817136143,81.20763030881535,77.77857304659211,76.56215080024144,78.05069554307542,77.49918263848778,80.10094960965293,79.32797308253114
2029,78.01486591696411,77.77034655000251,77.46153433143665,77.74896437496376,78.86414530298877,78.31940319253297,76.54789135976034,76.47852552869801,79.78247662782172,77.68926351259991,76.0376579115323,72.41505490497858,69.9796978722404,71.88619409842381,72.82063507763056,68.63198461804694,69.54414400277672,71.24161202395325,69.81034062182232,67.43819406373137,67.78648783065246,67.70901095492212,67.0087716341612,68.52175344235646,67.69897687242323,70.81176836866105,69.97036624312129,73.66546692848193,78.04093887694877,74.46752742249416,72.05964322028552,70.37224985508064,76.30678259946075,75.55023892465569,83.09853482907147,80.95742558466976,83.09298992198319,80.56363487304603,84.81098547435704,87.92271314804863,91.58373766205492,91.28501098975943,87.85972167271429,86.1983783336876,85.81503076874917,86.7512914458434,85.8348342792176,82.04496168648171,74.61234204600716,75.45037904394204,75.27035870948505,75.48382968735987,73.60112595659578,78.26082847786917,80.83441180208982,81.76145938789804,84.76122769602969,79.07122793153061,77.2155665295404,76.18147940677979,76.39507493854691,77.00603911493927,76.11697106223396,77.09644647772289,76.9417598151299,80.14992288878804,79.8376153726741,77.19381228042087,78.73628632277163,77.82655171371135,80.08085148590932,80.64236519577108
2030,77.926734024089,78.02297580035726,77.71639205864943,78.08442105969854,79.01186460106919,78.21817526141129,76.01154310790332,75.6775941842011,78.58285424275186,77.15434657697979,75.9400487063268,73.18218955508097,70.06331090381207,71.70510288872292,73.99440680589427,71.16990698029551,71.3926970973847,72.20573142814094,70.669533202549,67.51445330726062,68.43207417366061,68.17319066876985,68.61007074606658,67.97576023666173,66.77954347121718,71.39761335846877,71.30146855184752,74.00731956703093,77.83733753118923,74.39530414171708,73.03574860838708,69.66974921621649,73.7954260529288,79.1907787329151,80.42228621284842,79.53903876770484,82.05390952700876,80.97588866581958,84.68151163601183,86.7159396542608,90.5284590014649,90.89443397797677,86.28531322271331,84.2083158966443,80.94553625203457,83.84444148766431,81.29068439365751,77.18777747397176,72.49332730553174,73.50680836034833,74.44842445659576,73.85435120455831,72.71863695297763,77.94031792991632,78.98087379638791,80.44870466705133,79.08280590053961,77.72503037875123,75.45388902580383,74.5946753538258,76.23838060725024,78.18610741588432,77.50175236544054,77.93894965734445,76.50335430687312,79.07872221082805,79.41808440703802,78.6630547557046,77.97312530988884,77.21125964502345,79.59624031000975,78.58944762803273
2031,78.8018908140553,78.0039362815335,78.04692476009161,77.79210941470548,77.46292533671651,76.62477626263984,74.05477827113104,74.88977800277578,79.27602656604975,74.90046590969142,74.90432011118989,69.9242973800802,67.26698732946365,69.77859178783976,72.61771452963258,70.34518437032239,71.2713268093851,71.74179013077672,70.72555540113127,67.07505953891624,66.77358983932936,67.31160048678662,66.2477979161904,65.92204786016949,66.53009077899868,69.13350269027642,67.96039429658481,66.62217366387547,75.69360652310577,73.1366362866746,73.08214654836402,70.00441126934456,83.09846438625277,81.15763869546844,79.99182982436852,79.16804326401825,77.65001163553318,80.61913155274509,85.71030918612638,85.66015051871639,89.9003053686769,88.00767369680224,84.00825677339442,83.22812140893063,79.93612369184633,82.83386250791163,79.88972756184982,77.28132884011336,74.9369685096198,82.06377847338959,78.10284068792454,75.55586620959848,75.23645062004765,78.39158722664786,77.46813834705186,78.37601058015927,79.13061685264263,77.88420827071236,75.27320136138964,73.69967344165457,73.89543970445732,76.71272832762453,75.74060701871593,75.28319821064902,74.69750385048486,77.52521571742194,76.88871178654612,76.35856207019478,75.0437777258003,75.89061789349545,75.72886039796143,75.3620109805129
2032,78.33676729059836,77.92080741644386,78.63124069171168,77.7017184431978,78.05318431322817,76.41099692629804,75.5545242942685,78.05557727509465,77.91571036095901,73.15453634352018,72.51317614241927,69.70846670730417,66.79857641026136,68.9791000400048,70.06155895302047,69.44715598979325,69.54242995472661,69.26160882042473,69.38842200236675,65.40888382895406,66.56743747539815,65.65001328480957,65.20191668579574,63.90991496724543,67.17212972923896,67.59297055973356,67.83947113639665,65.92294613073649,71.82502562166412,70.92804040324977,70.86065200961606,82.02157410033682,89.18875119206757,89.6299210339805,83.59946948468787,82.32802367787704,80.66565472811783,81.25999847350651,83.37803408975572,85.37021679444881,85.95523880590625,88.18780586078223,83.3253635886123,82.23274454513239,80.53741699664405,83.9535147995681,84.84421256107208,80.64076307539852,75.76338888374211,80.20424433850036,76.65919590375259,75.69985926045425,75.5187411154526,76.6138398134315,76.0495690574859,78.17432099934605,77.02379544785126,77.1802162926109,76.38262173895059,76.98317512061504,76.5039325342386,77.05097856976249,78.58073923553337,78.75971857704504,79.02454549293473,80.16307630073074,80.27248997510526,78.61838722325425,78.72505257980718,78.3213856407207,78.71825150131728,76.18915464427668
2033,79.24192973036448,79.61205342844084,80.05702329122104,79.9914103192395,79.83867142720844,79.25495435898833,80.8923006890923,76.39584280902213,76.61995564982658,75.92842388897496,74.76061701392688,70.42039378489119,69.33170960570546,70.83552621077827,72.62142446451554,72.28555835227445,71.82290300072918,70.39782473775225,70.11237758445296,67.53070922850105,67.77598184932025,68.37749116005865,69.29328017926481,69.37215016564129,68.07076048964784,68.64254596227596,68.88535657700298,66.85354955317379,73.3907125286641,70.62888990000054,84.36933403337378,81.25794523181098,85.1422238795911,84.53090240652068,82.21965143468913,82.73551777280751,79.55884429709144,82.47380376167696,88.57375075740714,87.39508311266007,90.93863861522745,90.18773321840985,86.14839961307769,86.20391272460675,80.81830347981645,82.6506929074364,86.47018719347322,83.09395497863024,77.8564352347757,80.90168391191366,78.69882038123252,76.11296956194636,72.75687303478243,77.5215731287687,77.35373248909082,78.59156864367255,76.92556724860304,76.76836722220644,76.68025823307785,75.53153261369253,76.22987899953856,78.39695967210925,77.1732564084303,76.71261942600003,75.77273767942391,79.03283501374302,76.32676038872029,76.24161730986727,80.60162656116218,80.66720801573773,79.55194245328572,78.8203962482543
2034,79.43761473297785,79.85029309981499,80.61254969228204,80.2213637502003,80.92945149381593,81.14534682198267,82.65328462289833,80.03498033140892,78.69119539928266,76.10362918132955,73.65158342693326,69.91512384300208,69.12375312125235,70.96392806450797,72.24505402424609,69.53440154738885,69.69446321362645,69.35512040323783,68.6165525556174,66.27229189085445,65.87433870601193,70.20504543510224,74.75684504789079,72.06147579119815,67.5915175693023,69.7018620012891,69.18790331248358,68.85518665267043,74.16963046218643,83.88865107349243,84.34283818891929,83.6989637618645,87.64439960070517,86.26929871395528,82.84543494916191,81.03017705005041,79.86518934711715,80.49604900943608,84.61826862417854,82.58189670659333,86.7751556383184,82.93890013668215,81.73108241051443,81.57040654855268,76.6385907921784,81.36322513368836,87.72229059250961,82.87002987157763,76.91837501037591,81.97585171557056,80.82754577276216,77.5471636175556,72.68528935657116,75.24305714532021,76.25563189466433,78.21392318520962,75.7539654562587,76.46770045282386,76.05569080322653,74.45810678226475,76.88381840103088,79.86499366413092,79.36313049082618,78.51566671350086,77.12901734508287,78.63832806863726,78.23592076618873,77.21022322076858,80.21561699284214,80.81523946161806,78.48341507584813,78.73649646857125
2035,79.58158331419673,80.01825079000902,80.52032967225814,81.46023830232888,86.59371772599378,85.4444766413897,83.66077324159684,80.24150085102228,79.10324206099287,75.95027167372395,73.98803694025133,70.18178774128583,68.71263601501292,70.92072990340978,72.02251792827846,69.57970008778393,70.0789093162714,69.074401383275,67.75407109338497,65.26683001743987,66.70267653924628,69.923654237546,72.05993856518536,70.71594661726984,66.90786390264702,69.30981670784189,65.96598857380324,67.6190163181201,81.68686933610385,86.23254827138095,86.18978948592992,84.29813496701894,87.70079402365329,86.1933779643592,82.09659584782473,81.44859623268516,79.99743134614975,79.66129761888442,82.77499693606259,82.49449337957687,86.31781512134698,82.00347230834039,81.3457897992615,78.9549009117348,76.95840780772761,82.17369359052054,88.60882882923427,81.64439925769406,76.1736672196553,82.23709888538117,80.7928368499231,77.2104989328464,73.68105576449341,76.22016383260328,76.18207292451869,78.23623425066978,76.38738110416931,76.56392534482733,76.49595076322984,74.28151059445084,76.14456189475109,79.82812643841692,77.38980695050142,78.79724253218643,78.0596623041579,79.09779027526356,78.38868807569423,78.07623722974562,80.47448489784745,79.95726573369004,79.7584331808794,79.57959040152979
2036,79.27088161064545,79.48726137877772,79.662590424293,85.96961335294765,87.74700776345112,83.92343732381585,85.46531553290316,82.07801528404389,79.50985729908403,76.02890554148173,73.6835787803271,71.0905595081055,70.70403648148745,71.3092527053869,73.38287040398575,71.48493826452324,72.73259464272047,71.45977315854142,69.98352020572915,67.12467836427746,70.29901927246554,69.94162735254801,70.39250407622681,65.96562925076512,64.90706905271985,69.41723904115484,69.35456663642299,79.82409187380186,80.81655661607614,85.01425644455463,85.49452492073748,81.95391052005508,86.92941284152256,86.36052739197567,84.79259639400306,83.75962118973963,80.65188510618114,80.78432205609539,82.64189022802081,81.06107315913798,80.91905476772615,78.94296709718665,78.28597692744468,77.91978763163077,79.19599411900197,84.85301621710299,84.99629642847854,80.37307171050325,75.41598023344126,77.71386374689219,77.93904923067036,75.5087292298607,72.40599538209892,77.67285936743662,76.87201926522081,77.41636267577375,77.182636721714,76.39755447046068,75.65457999055853,75.72155400368715,76.76726096558806,80.00369498122623,77.33756946022754,79.35968871739652,77.5638105047963,77.57741114158097,78.28391013595309,76.75618183567177,79.44287689106238,80.324883188004,80.28563964227136,78.95294654785212
